Name,Breed,Weight,Height,Life Expectancy,Coat Length,Grooming Needs,Energy Level,Intelligence Level,Playfulness,Vocalization,Adaptability
Snowflake,Abyssinian,3.9,23,11,2,0,9,8,9,7,8
Buggles,Khao Manee,3.0,23,13,2,1,6,8,9,5,8
Zen,British Shorthair,7.0,29,15,1,1,6,6,3,4,7
Asami,Bengal,7.3,25,14,1,1,10,8,10,6,7
Aimi,Munchkin,3.1,17,12,2,1,7,8,9,6,7
Bubbles,Persian,5.6,32,13,3,3,4,5,4,4,4
Booboo Beans,Ragdoll,6.8,28,16,3,2,3,5,4,4,6
Rei,Siamese,4.6,21,13,1,1,7,6,10,8,9
Snowflake,Sphynx,3.5,24,13,0,0,8,7,7,7,7
Empress,Scottish Fold,4.8,21,13,2,2,6,6,6,5,7
